tf,target,mor,likelihood
Elf1,Tollip,-1,1
Elf2,Cd3d,1,1
Elf3,Angpt1,1,1
Elf3,Tgfb1,0,1
Elf3,Tgfbr2,1,1
Elf3,Tgfbr2,0,1
Elf3,Tlr11,0,1
Elf4,Bglap,0,1
Elf4,Dlx5,-1,1
Elf4,Mab21l1,1,1
Elf4,Msx2,1,1
Elf4,Trp53,-1,1
Elf5,Ccnd2,-1,1
Elf5,Stat5a,0,1
Elk1,Egr1,0,1
Elk1,Fos,1,1
Elk1,Fos,0,1
Elk1,Hmox1,1,1
Elk1,Il6,1,1
Elk1,Mylk,-1,1
Elk1,Mylk3,1,1
Elk1,Tbp,0,1
Elk3,Nos2,-1,1
Elk3,Pcyt1a,-1,1
Elk3,Serpine1,-1,1
Ell3,Trp53,-1,1
Ell3,Zeb1,1,1
Ell3,Zeb2,1,1
Elp2,Pou5f1,1,1
Elp3,Pou5f1,1,1
Emx2,Alx1,1,1
Emx2,Pax6,-1,1
En1,Elf1,1,1
En1,Gbx2,-1,1
En1,Pax5,1,1
En1,Wnt7a,-1,1
En2,Pax5,1,1
Eomes,Ebf1,0,1
Eomes,Il17a,-1,1
Eomes,Mesp1,1,1
Eomes,Prf1,0,1
Eomes,Rorc,-1,1
Eomes,Sox2,-1,1
Ep300,Aldh3a1,0,1
Ep300,Axin2,0,1
Ep300,Bglap,0,1
Ep300,Birc5,0,1
Ep300,COX2,0,1
Ep300,Cav3,1,1
Ep300,Ccnb2,0,1
Ep300,Ccnd1,-1,1
Ep300,Ccnd1,0,1
Ep300,Cdkn1a,1,1
Ep300,Chrne,0,1
Ep300,Clock,0,1
Ep300,Col1a2,-1,1
Ep300,Col2a1,1,1
Ep300,Cpt1b,1,1
Ep300,Creb1,0,1
Ep300,Cryab,1,1
Ep300,Dnmt1,1,1
Ep300,Edn1,0,1
Ep300,F7,0,1
Ep300,Fasn,0,1
Ep300,Flt4,-1,1
Ep300,Fn1,0,1
Ep300,Fos,1,1
Ep300,Gata4,0,1
Ep300,Hmox1,1,1
Ep300,Hrh4,0,1
Ep300,Il6,0,1
Ep300,Irf2,0,1
Ep300,Irs1,0,1
Ep300,Klf5,0,1
Ep300,Ldha,0,1
Ep300,Mef2c,0,1
Ep300,Mizf,1,1
Ep300,Mmp2,0,1
Ep300,Mmp9,1,1
Ep300,Mt1,1,1
Ep300,Myb,1,1
Ep300,Myod1,1,1
Ep300,Neurod1,1,1
Ep300,Nos2,0,1
Ep300,Npas2,0,1
Ep300,Npr1,1,1
Ep300,Npr1,0,1
Ep300,Nr0b2,1,1
Ep300,Nr1h4,-1,1
Ep300,Pou5f1,0,1
Ep300,Pparg,1,1
Ep300,Ptgs2,1,1
Ep300,Ptgs2,0,1
Ep300,Rarb,0,1
Ep300,Rs1,0,1
Ep300,Scd1,0,1
Ep300,Smad3,0,1
Ep300,Socs3,0,1
Ep300,Spp1,1,1
Ep300,Stat5a,1,1
Ep300,Tapbp,0,1
Ep300,Tff2,-1,1
Ep300,Tnfsf10,1,1
Ep300,Tnfsf13b,1,1
Ep300,Txnip,0,1
Ep300,Wnt4,0,1
Epas1,Abcg2,0,1
Epas1,Cdh5,1,1
Epas1,Cited2,1,1
Epas1,Col10a1,1,1
Epas1,Efna1,0,1
Epas1,Epo,1,1
Epas1,Epo,0,1
Epas1,Flt1,1,1
Epas1,Fxn,-1,1
Epas1,Kdr,1,1
Epas1,Pou5f1,1,1
Epas1,Runx2,1,1
Epas1,Serpine1,1,1
Epas1,Vcam1,0,1
Epc1,Tagln,1,1
Epo,Osm,1,1
Epor,Cish,1,1
Erf,Utrn,-1,1
Erg,Cdh5,0,1
Erg,Erg,1,1
Erg,Icam2,0,1
Erg,Lyl1,1,1
Erg,Snai1,0,1
Erg,Snai2,0,1
Erg,Vim,1,1
Erg,Vwf,0,1
Esr1,Bmp2,1,1
Esr1,Casp12,0,1
Esr1,Ccnd1,0,1
Esr1,Cdkn1a,-1,1
Esr1,Cyp19a1,0,1
Esr1,Esrra,0,1
Esr1,F12,1,1
Esr1,Fasl,1,1
Esr1,Fa니,1,1
Esr1,Fos,0,1
Esr1,H19,1,1
Esr1,Igf1,1,1
Esr1,LOC100041004,0,1
Esr1,Ltf,1,1
Esr1,Myc,0,1
Esr1,Nell2,1,1
Esr1,Nr0b2,0,1
Esr1,Nrf1,1,1
Esr1,Pik3r1,0,1
Esr1,Pou3f1,0,1
Esr1,Pparg,-1,1
Esr1,Ptgs1,1,1
Esr1,Slc2a4,1,1
Esr1,Slc2a4,0,1
Esr1,Slc7a1,0,1
Esr1,Srebf1,0,1
Esr1,Stat3,0,1
Esr1,Stat5a,-1,1
Esr1,Tac2,1,1
Esr1,Th,1,1
Esr1,Tnfsf11,1,1
Esr1,Vegfa,0,1
Esr2,Akt1,1,1
Esr2,Ar,-1,1
Esr2,Bcl2,1,1
Esr2,Bmp2,1,1
Esr2,Casp3,-1,1
Esr2,Casp8,-1,1
Esr2,Igf1r,-1,1
Esr2,LOC100041004,0,1
Esr2,Mapk1,-1,1
Esr2,Mapk3,-1,1
Esr2,Mapk8,-1,1
Esr2,Nell2,1,1
Esr2,Pparg,-1,1
Esr2,Ptgds,1,1
Esr2,Ptgs1,1,1
Esr2,Slc2a4,-1,1
Esr2,Slc2a4,0,1
Esr2,Stat5a,-1,1
Esr2,Vegfa,0,1
Esrra,Acadm,0,1
Esrra,Apoa4,1,1
Esrra,Nrip1,1,1
Esrra,Ppara,0,1
Esrra,Ppargc1a,1,1
Esrra,Rb1cc1,0,1
Esrra,Spp1,1,1
Esrra,Spp1,0,1
Esrra,Trp53,0,1
Esrrb,Nanog,0,1
Esrrb,Nr0b1,1,1
Esrrb,Usp17le,0,1
Esrrg,Mir127,1,1
Esrrg,Mir433,1,1
Esrrg,Nr0b1,1,1
Esrrg,Yy1,0,1
Ets1,2210018M11Rik,0,1
Ets1,Angpt2,1,1
Ets1,Anpep,1,1
Ets1,Bmp4,1,1
Ets1,Ccl2,1,1
Ets1,Ccl2,0,1
Ets1,Cd3d,1,1
Ets1,Cd4,1,1
Ets1,Cdh5,0,1
Ets1,Cdkn2a,1,1
Ets1,Csf1r,1,1
Ets1,Csf3r,1,1
Ets1,Ctgf,1,1
Ets1,Cxcl4,1,1
Ets1,Ebf1,0,1
Ets1,Egr1,0,1
Ets1,Erg,1,1
Ets1,Fli1,1,1
Ets1,Fos,0,1
Ets1,Foxp3,0,1
Ets1,Hmox1,1,1
Ets1,Ighm,1,1
Ets1,Ikzf1,1,1
Ets1,Il10,-1,1
Ets1,Il5,1,1
Ets1,Il7r,1,1
Ets1,Itga2b,1,1
Ets1,Kdr,1,1
Ets1,Krt8,0,1
Ets1,Ltbr,0,1
Ets1,Met,0,1
Ets1,Mir126a,1,1
Ets1,Mmp13,1,1
Ets1,Mmp1a,1,1
Ets1,Mmp1a,0,1
Ets1,Mmp3,0,1
Ets1,Mmp9,0,1
Ets1,Nos3,0,1
Ets1,Npr1,1,1
Ets1,Npr1,0,1
Ets1,Nr2f1,1,1
Ets1,Nr2f2,0,1
Ets1,Oprd1,1,1
Ets1,Pcyt1a,1,1
Ets1,Pcyt1a,0,1
Ets1,Prdm1,-1,1
Ets1,Ptgs2,1,1
Ets1,Retnla,1,1
Ets1,Rnf11,1,1
Ets1,Runx2,1,1
Ets1,Runx3,0,1
Ets1,Sell,1,1
Ets1,Serpinb5,1,1
Ets1,Sh2d1a,0,1
Ets1,Spp1,1,1
Ets1,Tbx21,0,1
Ets1,Tgfbr2,1,1
Ets1,Thbd,0,1
Ets1,Timp1,0,1
Ets1,Tlr4:Ets2,1,1
Ets1,Vegfa,0,1
Ets1,Vwf,1,1
Ets1,Zeb1,1,1
Ets1,Zeb1,0,1
Ets2,Bcl2l1,1,1
Ets2,Bcl2l1,0,1
Ets2,Cd4,1,1
Ets2,Cdkn2a,1,1
Ets2,Csf1r,1,1
Ets2,Csf3r,1,1
Ets2,Dusp6,0,1
Ets2,Egr1,0,1
Ets2,Erg,1,1
Ets2,Etv4,0,1
Ets2,Fli1,1,1
Ets2,Flt4,0,1
Ets2,Hmox1,1,1
Ets2,Hmox2,1,1
Ets2,Ifne,1,1
Ets2,Jun,0,1
Ets2,Kit,0,1
Ets2,Krt8,1,1
Ets2,Mdm2,1,1
Ets2,Mir126a,1,1
Ets2,Nab2,1,1
Ets2,Nos2,1,1
Ets2,Pcyt1a,1,1
Ets2,Setdb1,0,1
Ets2,Sh2d1a,0,1
Ets2,Stab1,1,1
Ets2,Tlr13,1,1
Etv1,Ebf1,-1,1
Etv1,Fgf10,1,1
Etv1,Nab2,1,1
Etv1,Pomc,1,1
Etv1,Th,0,1
Etv2,Fli1,0,1
Etv2,Lmo2,1,1
Etv2,Plau,0,1
Etv2,Sox9,1,1
Etv2,Spi1,0,1
Etv2,Tek,0,1
Etv4,Ccnd2,1,1
Etv4,Ccnd2,-1,1
Etv4,Dusp6,0,1
Etv4,Erbb2,-1,1
Etv4,Gpx5,1,1
Etv4,Mmp3,1,1
Etv4,Mmp7,1,1
Etv4,Mmp9,0,1
Etv4,Mta2,0,1
Etv4,Plau,1,1
Etv4,Ptgs2,1,1
Etv4,Tert,1,1
Etv4,Tgfbr2,0,1
Etv4,Twist1,1,1
Etv4,Vim,1,1
Etv4,Zhx1,1,1
Etv5,Cav1,1,1
Etv5,ELMO1,0,1
Etv5,Il17a,1,1
Etv5,Il17f,1,1
Etv5,Parg,0,1
Etv5,Ptgs2,1,1
Etv6,Fli1,-1,1
Etv6,Mmp3,-1,1
Ewsr1,Fgf10,1,1
Ewsr1,Tert,1,1
Ewsr1,Upp1,1,1
Eya1,Atoh1,1,1
Eya2,Mtor,1,1
Ezh1,Tollip,-1,1
Ezh2,Bad,-1,1
Ezh2,Bcl2l11,0,1
Ezh2,Ccna2,0,1
Ezh2,Creb3l1,0,1
Ezh2,Dkk1,0,1
Ezh2,Hey2,0,1
Ezh2,Il17a,1,1
Ezh2,Il17f,1,1
Ezh2,Il9,-1,1
Ezh2,Ila7f,1,1
Ezh2,Nanog,-1,1
Ezh2,Neurog1,0,1
Ezh2,Tbx21,1,1
Ezh2,Trp53,0,1
Ezh2,Unc5b,0,1
Fhl2,Fos,1,1
Fli1,Ccl2,1,1
Fli1,Cyr61,1,1
Fli1,Erg,1,1
Fli1,Ezh2,1,1
Fli1,Fli1,1,1
Fli1,Inpp5d,-1,1
Fli1,Itga2b,1,1
Fli1,Itga2b,0,1
Fli1,Lyl1,1,1
Fli1,Mmp13,0,1
Fli1,Rb1,-1,1
Fli1,Smad6,1,1
Fli1,Tert,1,1
Fli1,Upp1,1,1
Fmr1,Rac1,-1,1
Fos,Acp5,0,1
Fos,Bdnf,0,1
Fos,Bmp2,0,1
Fos,Ccl5,0,1
Fos,Crh,-1,1
Fos,Csf3,0,1
Fos,Cxcl15,0,1
Fos,Dcstamp,0,1
Fos,Egr1,0,1
Fos,Fam89b,0,1
Fos,Fos,-1,1
Fos,Fos,0,1
Fos,Gnrh1,-1,1
Fos,Gria1,0,1
Fos,Grik2,0,1
Fos,H2-K1,0,1
Fos,Hmgcr,0,1
Fos,Ifne,1,1
Fos,Igk,0,1
Fos,Il1rl1,0,1
Fos,Il2,1,1
Fos,Il2,0,1
Fos,Il27,1,1
Fos,Il6,0,1
Fos,Jun,0,1
Fos,Krt18,1,1
Fos,Mapk8,0,1
Fos,Mmp2,0,1
Fos,Mmp9,-1,1
Fos,Mt1,0,1
Fos,Nacc1,1,1
Fos,Nck2,0,1
Fos,Nefl,1,1
Fos,Nfatc1,0,1
Fos,Nfe2l2,-1,1
Fos,Ngf,1,1
Fos,Ngfb,0,1
Fos,Nos2,1,1
Fos,Nr3c1,1,1
Fos,Pdpn,0,1
Fos,Penk,1,1
Fos,Plau,0,1
Fos,Pomc,0,1
Fos,Ppp1r3b,1,1
Fos,Sfpi1,-1,1
Fos,Slc10a2,0,1
Fos,Socs3,0,1
Fos,Src,1,1
Fos,Srr,1,1
Fos,Srxn1,1,1
Fos,Star,0,1
Fos,Stim1,0,1
Fos,Tff2,-1,1
Fos,Tgfb1,1,1
Fos,Tinagl1,0,1
Fos,Tpsab1,1,1
Fos,Trp53,0,1
Fos,Tslp,0,1
Fos,Wee1,0,1
Fosb,Cdh1,-1,1
Fosb,Fos,-1,1
Fosb,Mmp2,0,1
Fosl1,Fos,-1,1
Fosl1,Jun,1,1
Fosl1,Mmp2,0,1
Fosl1,Nfe2l2,-1,1
Fosl1,Prdm1,-1,1
Fosl1,Thbs1,-1,1
Fosl1,Thbs2,-1,1
Fosl2,Adipoq,-1,1
Fosl2,Relb,1,1
Fosl2,Relb,0,1
Fosl2,Tcirg1,0,1
Fosl2,Tgfb1,1,1
Fosl2,Tgfb3,1,1
Foxa1,Afp,1,1
Foxa1,Cbx5,0,1
Foxa1,Gcg,1,1
Foxa1,Gcg,0,1
Foxa1,Muc2,1,1
Foxa1,Pdx1,0,1
Foxa1,Scgb1a1,0,1
Foxa1,Sftpa1,0,1
Foxa1,Sftpb,0,1
Foxa1,Sftpc,0,1
Foxa1,Sftpd,0,1
Foxa2,Ascl1,-1,1
Foxa2,Birc2,0,1
Foxa2,Cbx5,0,1
Foxa2,Ccl11,-1,1
Foxa2,Ccl20,-1,1
Foxa2,Cdc73,0,1
Foxa2,Cpt1a,0,1
Foxa2,Cul2,0,1
Foxa2,Ferd3l,1,1
Foxa2,Ferd3l,0,1
Foxa2,G6pc,-1,1
Foxa2,G6pc2,0,1
Foxa2,Gcg,0,1
Foxa2,Gli2,0,1
Foxa2,Hadh,1,1
Foxa2,Hcrt,1,1
Foxa2,Helt,-1,1
Foxa2,Hhex,0,1
Foxa2,Hmgcs2,0,1
Foxa2,Il13,-1,1
Foxa2,Il33,-1,1
Foxa2,Il4,-1,1
Foxa2,Lcn5,-1,1
Foxa2,Lcn5,0,1
Foxa2,Lmx1a,1,1
Foxa2,Lmx1b,1,1
Foxa2,Map1b,0,1
Foxa2,Mchr1,1,1
Foxa2,Msx1,1,1
Foxa2,Muc2,1,1
Foxa2,Otx1,-1,1
Foxa2,Otx2,0,1
Foxa2,Pdx1,1,1
Foxa2,Pdx1,0,1
Foxa2,Pgf,0,1
Foxa2,Reg3g,0,1
Foxa2,Sox17,1,1
Foxa2,Sox2,-1,1
Foxa2,St18,0,1
Foxa2,Tbx1,1,1
Foxa2,Tle4,-1,1
Foxa2,Vtn,1,1
Foxa2,Wnt7b,1,1
Foxa3,Cdx2,1,1
Foxc1,Cxcl12,1,1
Foxc1,Cxcr4,1,1
Foxc1,Dll4,1,1
Foxc1,Dll4,0,1
Foxc1,Hey2,1,1
Foxc1,Msx2,1,1
Foxc1,Runx2,1,1
Foxc1,Snai1,1,1
Foxc1,Tbx1,1,1
Foxc2,Cxcr4,1,1
Foxc2,Dll4,1,1
Foxc2,Dll4,0,1
Foxc2,Gja4,0,1
Foxc2,Hand1,1,1
Foxc2,Hey2,1,1
Foxc2,Itgb3,0,1
Foxc2,Tbx1,1,1
Foxd1,Lhb,1,1
Foxd1,Pgf,1,1
Foxd3,Grb2,1,1
Foxg1,Cdkn1a,-1,1
Foxg1,Cdkn2b,-1,1
Foxg1,Dmrt3,-1,1
Foxg1,Dmrta1,-1,1
Foxg1,Ebf2,-1,1
Foxg1,Ebf3,-1,1
Foxg1,Eya2,-1,1
Foxg1,Serpine1,-1,1
Foxh1,Gsc,1,1
Foxh1,Mef2c,1,1
Foxh1,Mixl1,1,1
Foxh1,Mixl1,-1,1
Foxh1,Nodal,0,1
Foxh1,Smad2,0,1
Foxi1,Slc4a9,0,1
Foxj1,Amelx,0,1
Foxj1,Foxa1,1,1
Foxj3,Mef2c,1,1
Foxl1,Ccnd1,1,1
Foxl1,Wnt3a,1,1
Foxl1,Wnt7b,1,1
Foxl2,Fshb,1,1
Foxl2,Mc2r,1,1
Foxl2,Sf1,-1,1
Foxm1,Axin2,1,1
Foxm1,Brip1,0,1
Foxm1,Cdh1,0,1
Foxm1,Cdkn2a,0,1
Foxm1,Ikbkb,0,1
Foxm1,Lama4,1,1
Foxm1,Lif,0,1
Foxm1,Myc,1,1
Foxm1,Mycn,0,1
Foxm1,Nfkb2,0,1
Foxm1,Nr4a2,0,1
Foxm1,Pou5f1,1,1
Foxm1,Prrc2a,0,1
Foxm1,Ptgs2,0,1
Foxm1,Pttg1,0,1
Foxm1,Scgb1a1,0,1
Foxm1,Sftpb,0,1
Foxm1,Sftpc,0,1
Foxm1,Snai1,1,1
Foxm1,Snai2,1,1
Foxm1,Socs3,1,1
Foxm1,Sox2,0,1
Foxm1,Stat3,0,1
Foxn1,Dsg4,-1,1
Foxn1,Notch1,1,1
Foxn4,Dll4,1,1
Foxo1,Adipoq,1,1
Foxo1,Adipor1,1,1
Foxo1,Akt1,1,1
Foxo1,Alpl,1,1
Foxo1,Angpt2,0,1
Foxo1,Apoc3,0,1
Foxo1,Bax,-1,1
Foxo1,Bcl2l11,0,1
Foxo1,Bglap2,0,1
Foxo1,Casp8,1,1
Foxo1,Ccl2,1,1
Foxo1,Ccl20,0,1
Foxo1,Ccnd1,-1,1
Foxo1,Ccnd2,-1,1
Foxo1,Ccng2,1,1
Foxo1,Ccr2,0,1
Foxo1,Ccr7,0,1
Foxo1,Cdkn1a,1,1
Foxo1,Cdkn1a,0,1
Foxo1,Cdkn1b,1,1
Foxo1,Edn1,0,1
Foxo1,Egr1,-1,1
Foxo1,Fasl,0,1
Foxo1,Foxa2,0,1
Foxo1,Foxp3,0,1
Foxo1,Fshb,-1,1
Foxo1,G6pc,1,1
Foxo1,G6pc,-1,1
Foxo1,G6pc,0,1
Foxo1,Gck,-1,1
Foxo1,Igfbp1,1,1
Foxo1,Ikzf1,1,1
Foxo1,Il7r,1,1
Foxo1,Ins2,-1,1
Foxo1,Klf2,0,1
Foxo1,Lhb,0,1
Foxo1,Lpl,1,1
Foxo1,Mmp1,0,1
Foxo1,Myh7,1,1
Foxo1,Nos3,-1,1
Foxo1,Ostn,-1,1
Foxo1,Pck1,-1,1
Foxo1,Pck1,0,1
Foxo1,Pdk4,1,1
Foxo1,Pdx1,-1,1
Foxo1,Pdx1,0,1
Foxo1,Pik3r1,1,1
Foxo1,Pparg,-1,1
Foxo1,Ppargc1a,0,1
Foxo1,Runx2,0,1
Foxo1,Sell,1,1
Foxo1,Sell,0,1
Foxo1,Srebf1,-1,1
Foxo1,Trib3,-1,1
Foxo1,Trim63,0,1
Foxo1,g6pc,0,1
Foxo3,Ccnd1,-1,1
Foxo3,Ccnd2,-1,1
Foxo3,Ccng2,1,1
Foxo3,Cdkn1b,1,1
Foxo3,Gadd45a,1,1
Foxo3,Lcn2,1,1
Foxo3,Nol3,1,1
Foxo3,Sirt1,1,1
Foxo3,Socs3,1,1
Foxo4,Anxa8,-1,1
Foxo4,Bcl2l11,0,1
Foxo4,Ccnd1,-1,1
Foxo4,Ccnd2,-1,1
Foxo4,Gadd45a,1,1
Foxo4,Ppargc1a,0,1
Foxo4,Rbl2,1,1
Foxp1,Fgf16,1,1
Foxp1,Fgf17,1,1
Foxp1,Fgf20,1,1
Foxp1,Fgf3,1,1
Foxp1,Lhx3,0,1
Foxp1,Scgb1a1,-1,1
Foxp2,Scgb1a1,-1,1
Foxp2,Sftpc,1,1
Foxp2,Sftpc,-1,1
Foxp2,Titf1,-1,1
Foxp3,Brca1,-1,1
Foxp3,Ctla4,1,1
Foxp3,Ctla4,0,1
Foxp3,Erbb2,-1,1
Foxp3,Ifng,-1,1
Foxp3,Il17a,-1,1
Foxp3,Il2,-1,1
Foxp3,Il2,0,1
Foxp3,Il22,1,1
Foxp3,Il2ra,1,1
Foxp3,Nfkb1,0,1
Foxp3,Opn1sw,1,1
Foxp3,Skp2,-1,1
Foxp3,Tnfrsf18,1,1
Foxq1,Cdh1,-1,1
Foxq1,Mylk,-1,1
Fus,Mdm2,-1,1
Fus,Sod2,0,1
Gabpa,Chrne,1,1
Gabpa,Cox4i1,0,1
Gabpa,Cyp7b1,0,1
Gabpa,Il10,1,1
Gabpa,Il7r,1,1
Gabpa,Skp2,1,1
Gabpa,Sod3,1,1
Gabpb1,Sod3,1,1
Gata1,Ccna1,1,1
Gata1,Cdc6,1,1
Gata1,Cga,0,1
Gata1,Cxcl4,1,1
Gata1,Epb4.2,0,1
Gata1,Epb42,1,1
Gata1,Fcer1,1,1
Gata1,Fli1,-1,1
Gata1,Fli1,0,1
Gata1,Hbb-ar,0,1
Gata1,Itga2b,0,1
Gata1,Nfe2,0,1
Gata1,Sfpi1,-1,1
Gata1,Sigmar1,1,1
Gata1,Spi1,-1,1
Gata1,Tal1,0,1
Gata1,Tfdp2,1,1
Gata1,Usp17la,0,1
Gata1,Zbtb7a,0,1
Gata1,Zfp26,-1,1
Gata2,Angpt2,1,1
Gata2,Cebpa,-1,1
Gata2,Csf2,1,1
Gata2,Lyl1,1,1
Gata2,Nkx6-1,0,1
Gata2,Rc3h1,1,1
Gata2,Sfpi1,1,1
Gata2,Sfpi1,-1,1
Gata2,Smad6,1,1
Gata2,Spi1,1,1
Gata2,Spi1,-1,1
Gata2,Spi1,0,1
Gata2,Tac2,1,1
Gata2,Tshb,0,1
Gata3,Cdkn2c,-1,1
Gata3,Cdx2,1,1
Gata3,Dlc1,1,1
Gata3,Erg,1,1
Gata3,Fgf10,1,1
Gata3,Foxp3,0,1
Gata3,Ifng,-1,1
Gata3,Il10,1,1
Gata3,Il13,1,1
Gata3,Il24,1,1
Gata3,Il3,1,1
Gata3,Il4,0,1
Gata3,Il5,1,1
Gata3,Il5,0,1
Gata3,Mycn,0,1
Gata3,Rag2,1,1
Gata3,Runx3,-1,1
Gata3,Tbx21,-1,1
Gata3,Tbx21,0,1
Gata4,Adora1,1,1
Gata4,Amh,1,1
Gata4,Amh,0,1
Gata4,Ankrd1,0,1
Gata4,Bmp4,0,1
Gata4,Ccnd2,1,1
Gata4,Ccnd2,0,1
Gata4,Dmrt1,1,1
Gata4,Epor,1,1
Gata4,Hesx1,0,1
Gata4,Hexim1,0,1
Gata4,Hhex,0,1
Gata4,Hspa5,1,1
Gata4,Id2,1,1
Gata4,Ifi204,1,1
Gata4,Lhx9,-1,1
Gata4,Lrrc10,1,1
Gata4,Mef2c,0,1
Gata4,Myog,-1,1
Gata4,Nkx2-5,0,1
Gata4,Nppa,1,1
Gata4,Nppb,1,1
Gata4,Spdef,1,1
Gata4,Star,0,1
Gata6,Bhlha15,0,1
Gata6,Cav1,-1,1
Gata6,Cdx2,1,1
Gata6,Mylk,-1,1
Gata6,Nkx2-1,1,1
Gata6,Nox1,-1,1
Gata6,Ppp1r14a,0,1
Gata6,Rbpjl,0,1
Gata6,Sftpa1,1,1
Gata6,Sftpc,1,1
Gata6,Shh,-1,1
Gata6,Spdef,1,1
Gata6,Tnnc1,1,1
Gata6,Ttf1,1,1
Gata6,Wnt7b,1,1
Gbx2,Lhx9,-1,1
Gbx2,Lmo3,-1,1
Gbx2,Otx2,-1,1
Gbx2,Otx2,0,1
Gbx2,Robo1,1,1
Gbx2,Shh,1,1
Gcfc2,Egfr,-1,1
Gcgr,Crh,-1,1
Gcgr,G6pc,-1,1
Gcm2,Pth,1,1
Gfi1,Bak1,-1,1
Gfi1,Bax,-1,1
Gfi1,Cdkn1a,-1,1
Gfi1,Cdkn2b,-1,1
Gfi1,Ela2,0,1
Gfi1,Gfi1b,0,1
Gfi1,Id2,-1,1
Gfi1,Il7r,-1,1
Gfi1,Spi1,-1,1
Gfi1,Zbtb16,0,1
Gfi1b,Elf4,-1,1
Gfi1b,Gfi1,0,1
Gfi1b,Gfi1b,0,1
Gfi1b,Meis1,1,1
Gfi1b,Rag1,1,1
Gfi1b,Rag2,1,1
Gfi1b,Rcor2,-1,1
Gfi1b,Socs1,-1,1
Gfi1b,Socs3,-1,1
Gli1,Cdh1,-1,1
Gli1,Foxm1,1,1
Gli1,Has2,1,1
Gli1,Nhlh1,1,1
Gli1,Pdgfra,0,1
Gli1,Pvr,1,1
Gli1,Runx2,1,1
Gli1,Runx3,1,1
Gli2,Ascl1,1,1
Gli2,Ascl1,0,1
Gli2,Bmp2,1,1
Gli2,Fgf15,0,1
Gli2,Fkbp8,0,1
Gli2,Foxe1,-1,1
Gli2,Gli1,1,1
Gli2,Gli1,0,1
Gli2,Hes1,1,1
Gli2,Ifitm5,1,1
Gli2,Myf5,1,1
Gli2,Myf5,0,1
Gli2,Ndp,0,1
Gli2,Pax3,1,1
Gli2,Ptch1,1,1
Gli2,Shh,0,1
Gli2,Sox8,0,1
Gli3,Fgf8,0,1
Gli3,Gli1,1,1
Gli3,Gli1,0,1
Gli3,Gli2,0,1
Gli3,Has2,0,1
Gli3,Myf5,-1,1
Gli3,Nkx6-1,0,1
Gli3,Pitrm1,-1,1
Gli3,Pvr,1,1
Gli3,Shh,-1,1
Glis2,Ins2,1,1
Glis3,Neurog3,1,1
Gnrh1,Lhb,1,1
Grin1,Cox4i1,1,1
Gsc,Foxh1,0,1
Gsc,Gscl,0,1
Gsc,Mixl1,-1,1
Gsc,Mixl1,0,1
Gsx2,Ppp1r1b,1,1
Gtf2a1,Prm1,0,1
Gtf2a1,Tnp1,0,1
Gtf2a2,Bglap,1,1
Gtf2b,Hspb1,0,1
Gtf2h1,Keap1,1,1
Gtf2i,Akap12,0,1
Gtf2i,Ccl7,1,1
Gtf2i,Ccnd1,1,1
Gtf2i,Cfdp1,0,1
Gtf2i,Csrp2,-1,1
Gtf2i,Dlk1,-1,1
Gtf2i,Folr1,-1,1
Gtf2i,Fos,1,1
Gtf2i,Fos,0,1
Gtf2i,Gsc,1,1
Gtf2i,Hspa5,0,1
Gtf2i,Id1,0,1
Gtf2i,Igh,1,1
Gtf2i,Nsd1,0,1
Gtf2i,Sec23a,0,1
Gtf2i,Tgfb2,1,1
Gtf2i,Tgfbr2,-1,1
Gtf2ird1,Ccl7,1,1
Gtf2ird1,Csrp2,-1,1
Gtf2ird1,Dlk1,-1,1
Gtf2ird1,Folr1,-1,1
Gtf2ird1,Tgfb2,1,1
Gtf2ird1,Tgfbr2,-1,1
Gzf1,Hoxa10,-1,1
Hand2,Dbh,0,1
Hand2,Dlx5,-1,1
Hand2,Dlx6,-1,1
Hand2,Msx1,0,1
Hand2,Phox2b,1,1
Hand2,Runx2,-1,1
Havcr2,Nelfcd,-1,1
Hbp1,Myod1,-1,1
Hbp1,Myog,-1,1
Hcfc1,Rb1,0,1
Hcls1,Ighg2b,1,1
Hcls1,gamma2b,0,1
Hdac1,Akap12,-1,1
Hdac1,Ar,-1,1
Hdac1,Bglap,0,1
Hdac1,Ccl5,0,1
Hdac1,Cd1d2,-1,1
Hdac1,Cdc25a,-1,1
Hdac1,Cdkn1a,0,1
Hdac1,Cdkn1b,0,1
Hdac1,Cebpb,0,1
Hdac1,Comp,0,1
Hdac1,Csn2,0,1
Hdac1,Fas,-1,1
Hdac1,Fshr,-1,1
Hdac1,IL6,0,1
Hdac1,Il12b,0,1
Hdac1,Jun,0,1
Hdac1,LOC100040592,0,1
Hdac1,Nfkbia,-1,1
Hdac1,Nfya,0,1
Hdac1,Nos2,0,1
Hdac1,Pparg,0,1
Hdac1,Ppp2ca,1,1
Hdac1,Rbl2,0,1
Hdac1,Reck,0,1
Hdac1,Rhox5,0,1
Hdac1,Sp1,0,1
Hdac1,Spp1,1,1
Hdac1,Star,0,1
Hdac1,Tacstd1,0,1
Hdac11,Il10,-1,1
Hdac2,Bmp7,-1,1
Hdac2,Ccl12,0,1
Hdac2,Ccne1,-1,1
Hdac2,Cd1d2,-1,1
Hdac2,Cdkn1a,0,1
Hdac2,Grm2,0,1
Hdac2,Nfkbia,-1,1
Hdac2,Nos2,0,1
Hdac2,Smarca4,0,1
Hdac2,Star,0,1
